lead_time,avg_price_per_room,no_of_special_requests,arrival_date,arrival_month,market_segment_type,no_of_week_nights,no_of_weekend_nights,no_of_adults,arrival_year,booking_status
160,70.0,0,30,12,3,3,0,2,2017,1
64,144.5,0,9,4,4,2,2,2,2018,1
166,121.55,0,7,7,4,3,2,3,2018,0
77,126.9,1,8,5,4,2,2,2,2018,1
67,119.16,0,4,9,4,3,2,2,2018,0
30,85.5,2,16,9,4,2,0,1,2017,1
52,117.9,0,4,7,4,1,1,2,2018,0
4,66.0,0,29,1,3,2,1,2,2018,1
8,116.67,1,3,11,4,3,0,2,2018,1
65,72.09,1,30,10,4,0,1,2,2018,0
212,84.31,0,30,5,4,3,1,2,2018,0
55,104.0,0,6,4,3,1,0,2,2018,1
269,70.0,0,29,12,3,3,2,1,2018,1
83,112.8,0,1,9,3,1,0,2,2018,1
53,81.0,1,29,12,4,2,0,2,2017,1
19,58.0,1,22,12,3,4,0,2,2017,1
22,105.0,2,1,9,4,5,1,2,2017,1
6,108.0,1,21,2,4,0,1,2,2018,1
31,63.0,1,11,12,3,2,1,2,2017,1
180,135.9,1,3,9,4,1,2,2,2018,0
141,107.95,0,6,7,4,4,1,2,2018,1
0,88.0,0,28,3,2,0,1,1,2018,1
103,61.5,2,3,3,3,3,0,2,2018,1
100,63.75,2,12,12,4,1,2,1,2017,1
19,55.32,0,11,2,4,3,2,2,2018,1
6,79.0,0,16,3,2,1,0,1,2018,1
80,75.0,0,3,12,3,1,2,2,2018,1
91,90.95,0,3,6,3,2,1,2,2018,0
34,60.0,0,1,11,3,3,2,2,2017,1
80,85.0,0,4,9,3,4,2,1,2018,1
0,92.98,0,25,8,4,1,0,2,2018,1
55,113.4,2,21,6,4,2,0,2,2018,1
7,147.73,0,26,8,4,2,1,1,2018,1
60,80.75,0,4,9,4,3,2,1,2017,1
35,88.4,2,3,12,4,3,2,2,2018,1
77,74.61,1,24,12,4,3,2,2,2018,1
88,138.0,1,3,5,3,3,0,3,2018,1
96,76.5,0,22,8,4,5,2,2,2017,0
143,143.1,1,21,9,4,4,1,1,2018,0
0,85.0,0,26,2,4,2,0,1,2018,0
60,132.45,1,5,9,4,5,1,2,2018,0
245,110.0,0,6,7,3,4,2,1,2018,0
71,135.9,0,6,9,4,3,0,2,2018,0
50,126.0,2,16,10,4,2,2,2,2018,1
51,109.8,1,29,8,4,2,1,2,2018,0
52,78.3,1,26,2,4,2,0,2,2018,0
72,60.0,0,13,2,3,2,2,2,2018,1
86,151.2,2,2,10,4,1,2,3,2018,1
109,94.5,1,27,7,4,1,0,2,2018,0
30,135.9,1,26,7,4,4,0,2,2018,0
56,139.5,0,17,10,4,4,1,2,2018,0
1,91.0,1,27,2,4,1,0,2,2018,1
386,115.0,1,23,10,4,0,2,2,2018,0
52,90.0,0,3,11,4,2,0,1,2018,0
85,107.1,0,18,8,4,1,0,2,2018,0
39,90.95,0,10,11,4,4,0,2,2017,1
200,72.25,1,9,8,4,3,0,2,2018,0
129,146.92,0,7,10,4,1,0,3,2018,0
37,74.8,1,14,12,4,4,0,1,2018,1
31,89.4,2,21,5,4,1,0,2,2018,1
69,120.0,0,12,6,3,4,2,1,2018,0
92,60.0,1,26,12,3,3,2,2,2017,1
153,123.11,1,8,9,4,3,1,1,2018,0
16,65.52,0,16,2,4,3,0,2,2018,1
1,131.0,1,11,6,4,2,2,1,2018,1
16,91.5,1,2,12,4,2,0,2,2018,1
21,124.25,2,29,8,4,3,1,2,2018,1
18,65.0,0,16,1,4,2,2,2,2018,1
60,135.9,1,10,9,4,2,2,2,2018,0
6,157.0,0,15,4,4,2,1,3,2018,1
163,122.4,2,26,12,4,2,1,3,2018,1
26,60.75,1,26,12,3,2,2,3,2017,1
5,95.0,1,4,10,2,13,6,1,2017,0
6,0.0,0,10,12,4,2,0,1,2017,1
46,80.3,1,22,1,4,2,0,2,2018,1
146,132.3,2,19,10,4,4,1,2,2018,0
40,228.6,2,19,8,4,2,0,3,2018,1
240,85.5,1,18,8,4,3,0,2,2018,0
3,70.0,0,7,10,3,4,0,2,2017,1
60,75.0,0,25,11,3,2,2,2,2018,1
268,95.4,0,1,10,4,1,1,2,2018,0
103,80.0,0,4,5,3,3,0,2,2018,1
1,149.0,1,28,10,4,2,0,2,2018,1
26,130.0,1,29,10,4,1,0,2,2018,1
35,137.7,2,18,4,4,1,1,3,2018,1
6,116.0,0,3,3,4,3,0,2,2018,0
87,95.7,1,29,12,4,3,0,2,2017,1
263,67.0,0,21,9,3,0,1,2,2017,1
1,197.0,1,30,12,4,3,0,2,2017,1
13,65.0,0,15,11,2,0,1,1,2017,1
180,108.9,0,1,10,4,1,2,2,2018,0
19,81.0,2,23,2,4,2,0,2,2018,1
11,109.0,0,14,2,4,0,1,2,2018,1
16,166.0,2,1,7,4,2,0,2,2018,1
67,159.3,0,7,5,4,1,0,3,2018,0
115,98.7,0,23,10,4,1,2,2,2018,1
9,81.0,0,23,2,4,2,0,2,2018,1
94,65.45,2,23,11,4,2,1,2,2017,1
2,146.0,1,27,4,4,2,0,2,2018,1
71,120.0,0,14,6,3,3,0,1,2018,1
2,244.8,1,23,4,4,1,2,2,2018,1
219,76.67,1,4,9,3,2,1,1,2017,1
76,135.0,1,12,10,4,4,2,2,2018,0
25,85.0,1,1,11,4,4,0,2,2018,1
57,139.5,1,14,10,4,2,0,1,2018,0
12,65.0,1,25,11,2,1,0,1,2017,1
142,85.5,1,1,7,4,2,0,2,2018,1
8,58.0,1,15,12,3,3,0,2,2017,1
181,120.0,0,11,10,3,2,0,1,2018,0
2,90.47,1,1,4,4,2,0,3,2018,1
48,94.5,0,11,4,4,1,1,2,2018,0
69,120.0,0,12,6,3,4,2,1,2018,0
7,84.0,1,25,7,2,0,1,1,2018,1
128,116.1,0,10,6,4,2,1,2,2018,0
13,87.0,0,21,2,3,0,2,2,2018,1
34,100.5,0,14,4,4,3,0,2,2018,0
163,96.3,0,26,8,4,2,0,2,2018,0
0,54.02,0,10,1,4,0,1,2,2018,1
34,80.1,1,11,3,4,2,1,2,2018,0
71,120.15,2,4,11,4,4,2,2,2018,1
82,95.0,0,22,9,3,3,1,2,2018,0
37,105.0,0,13,10,3,3,0,2,2018,1
76,142.2,0,10,7,4,2,2,3,2018,1
13,225.0,0,16,8,4,2,0,2,2018,0
78,100.0,0,25,3,3,2,1,2,2018,0
39,116.1,0,12,5,4,2,0,2,2018,0
20,185.0,1,8,11,4,2,0,2,2018,1
28,101.78,0,5,2,4,7,2,1,2018,0
45,223.75,2,27,7,4,1,0,4,2018,1
9,80.3,1,15,1,4,2,1,2,2018,1
209,127.8,2,7,8,4,1,2,3,2018,0
84,149.4,3,27,9,4,3,0,2,2018,1
177,99.9,0,30,7,4,1,0,1,2018,0
23,109.0,0,2,1,3,1,2,2,2018,1
56,103.28,1,28,3,3,3,1,2,2018,1
0,79.0,0,29,3,2,1,0,1,2018,1
16,0.0,0,24,2,4,0,0,2,2018,1
34,224.67,0,23,9,3,3,0,2,2017,0
3,82.88,0,21,12,4,4,1,2,2018,1
93,81.5,2,29,10,4,1,1,2,2018,1
62,103.5,0,7,4,4,2,0,2,2018,1
111,94.78,0,8,8,3,2,1,2,2018,1
61,90.0,0,21,11,3,1,2,3,2017,1
94,119.0,1,23,12,4,2,2,3,2018,1
292,115.0,0,21,7,3,2,0,2,2018,0
75,88.83,0,5,4,4,4,0,2,2018,1
32,116.64,0,2,9,4,2,1,2,2018,1
36,61.75,1,12,2,4,2,1,2,2018,1
68,183.6,0,19,8,4,2,1,1,2018,0
1,78.0,1,13,12,4,3,0,2,2018,1
98,85.05,1,30,10,4,2,2,2,2018,1
84,94.5,0,13,7,4,4,0,2,2018,0
32,144.0,1,28,10,4,2,0,2,2018,0
13,85.0,0,16,2,4,1,0,1,2018,1
1,96.0,0,21,10,2,1,0,2,2018,1
103,115.0,0,19,4,3,2,0,1,2018,0
61,60.0,0,28,11,3,1,2,2,2017,1
40,126.9,0,21,5,4,3,2,2,2018,0
49,112.8,1,4,3,4,2,1,3,2018,1
19,104.0,2,5,12,4,2,1,2,2018,1
68,168.3,1,9,9,4,2,1,3,2018,1
1,120.0,0,6,2,4,1,1,2,2018,1
221,73.0,0,12,8,3,1,0,1,2018,1
97,85.5,0,25,4,4,2,1,2,2018,1
77,116.1,1,7,5,4,1,0,2,2018,1
32,73.0,0,20,11,3,2,0,1,2017,1
22,95.0,0,11,10,3,3,0,2,2018,1
215,91.13,1,12,7,4,4,0,2,2018,0
73,149.4,0,6,7,4,4,0,3,2018,0
25,96.0,1,11,3,4,2,2,2,2018,1
32,67.5,2,6,2,4,1,1,2,2018,1
151,164.05,2,26,12,4,3,1,3,2018,1
43,135.9,2,9,9,4,1,0,2,2018,1
7,125.8,0,29,12,4,2,0,2,2018,1
4,162.0,3,14,8,4,2,1,2,2017,1
192,95.0,0,24,6,3,2,0,1,2018,1
7,0.0,2,10,11,1,2,0,2,2018,1
15,118.15,2,8,7,3,2,0,2,2018,1
17,97.2,0,20,11,4,14,6,1,2018,0
52,88.4,2,1,12,4,3,1,2,2018,1
70,52.0,0,27,1,3,5,2,2,2018,1
115,141.84,0,18,9,4,5,2,2,2018,1
9,63.75,0,10,9,3,3,1,2,2017,1
1,96.0,0,10,8,4,3,1,2,2017,1
7,90.0,0,26,4,3,1,0,2,2018,1
46,116.1,0,22,5,4,0,1,2,2018,1
265,115.0,1,24,6,3,2,0,2,2018,0
76,131.4,0,2,7,4,1,0,2,2018,0
16,75.0,0,11,3,2,1,0,1,2018,1
40,176.4,1,15,10,4,1,0,3,2018,0
1,101.0,1,8,4,4,1,0,2,2018,1
67,78.3,0,13,3,4,0,2,2,2018,1
5,81.0,2,25,2,4,1,0,2,2018,1
44,75.0,0,17,2,3,3,0,2,2018,1
14,100.0,0,15,10,3,1,0,1,2017,1
280,110.0,0,19,9,3,2,1,2,2018,0
2,55.0,0,2,3,3,1,0,1,2018,1
322,80.0,0,19,5,3,3,1,2,2018,0
34,176.4,2,6,10,4,3,0,3,2018,1
21,104.05,0,1,3,4,2,0,2,2018,1
88,167.4,1,7,11,4,3,1,1,2018,1
1,46.0,0,30,1,3,1,0,1,2018,1
175,104.1,0,30,9,4,2,1,2,2018,0
1,77.0,0,5,1,2,1,0,2,2018,1
11,119.7,1,4,10,4,3,2,2,2017,1
36,168.73,0,28,12,4,4,0,2,2018,1
1,154.0,1,2,10,4,1,2,1,2018,1
99,159.3,0,13,5,4,2,1,3,2018,0
15,109.0,1,31,5,4,3,0,1,2018,1
69,68.72,1,4,10,4,0,1,2,2017,1
14,105.0,0,21,7,2,2,0,2,2018,1
12,126.1,0,4,10,4,1,0,1,2018,1
35,125.1,1,26,6,4,2,2,2,2018,1
103,115.0,0,19,4,3,2,0,1,2018,0
18,77.0,1,21,1,4,3,0,2,2018,1
18,158.0,3,21,5,4,1,1,2,2018,1
61,105.3,0,23,7,4,1,1,2,2018,0
1,81.19,0,24,8,4,1,0,1,2018,1
24,70.0,0,19,8,3,3,2,1,2018,1
80,136.0,0,9,10,3,2,0,2,2017,1
28,88.0,1,3,12,4,1,1,2,2018,1
13,77.14,1,20,11,4,2,2,2,2018,0
12,93.0,0,16,5,2,0,1,1,2018,1
4,67.0,0,30,8,2,1,0,1,2018,1
125,72.25,1,25,12,4,1,0,2,2017,1
43,124.1,3,1,11,4,4,0,1,2018,1
30,84.32,0,23,12,4,2,2,2,2018,0
125,108.9,0,7,8,4,1,2,1,2018,0
38,89.1,1,1,6,4,1,0,2,2018,1
14,43.43,0,15,2,3,5,2,2,2018,1
7,91.0,1,23,6,4,1,0,2,2018,0
31,78.0,3,21,5,3,1,0,2,2018,1
43,85.0,0,13,10,3,1,0,2,2017,1
9,116.8,1,29,10,4,1,1,2,2018,1
24,107.1,1,13,6,4,3,1,2,2018,1
91,132.3,2,20,10,4,3,0,2,2018,0
54,106.2,3,11,11,4,2,0,2,2018,1
6,87.0,0,18,12,4,2,1,2,2017,1
56,109.8,1,8,12,4,3,0,2,2018,1
32,0.0,0,20,11,4,2,0,1,2017,1
48,73.1,1,2,3,4,3,0,2,2018,0
36,80.0,0,19,1,3,2,0,1,2018,1
27,177.0,0,29,4,4,2,1,3,2018,0
55,104.0,0,6,4,3,1,0,2,2018,1
10,128.86,0,16,4,4,5,2,2,2018,0
22,139.0,1,25,10,4,3,0,2,2018,1
377,115.0,1,14,10,3,2,0,2,2018,0
4,36.25,0,1,8,3,1,2,1,2017,1
24,74.8,0,17,3,3,3,0,2,2018,1
71,128.0,0,7,12,4,4,0,3,2018,1
113,89.25,0,9,5,4,3,1,1,2018,0
54,139.5,3,13,10,4,3,0,2,2018,1
305,89.0,0,4,11,4,2,1,2,2018,0
13,65.0,0,29,11,2,1,0,1,2018,1
80,68.0,1,24,11,3,3,0,2,2018,1
98,79.2,2,8,12,4,3,0,2,2018,1
111,99.28,0,13,8,3,1,1,2,2018,1
12,154.0,0,5,9,4,2,1,2,2018,0
133,127.15,1,24,5,4,5,1,2,2018,1
40,127.16,0,28,8,4,5,2,2,2018,1
69,83.0,0,22,9,3,2,0,1,2017,1
56,60.0,1,6,11,3,2,1,2,2017,1
78,97.33,0,5,4,4,4,0,2,2018,0
102,159.3,1,21,5,4,1,0,3,2018,1
4,145.0,2,25,10,4,4,0,2,2018,1
42,67.5,0,4,11,3,2,0,1,2018,1
14,89.0,2,11,9,4,0,1,1,2018,1
41,70.0,0,27,12,3,5,1,2,2018,1
37,105.0,0,13,10,3,3,0,2,2018,1
17,129.0,2,29,7,4,1,0,2,2018,1
92,177.3,0,14,7,4,2,0,2,2018,0
2,100.67,2,21,8,4,2,1,2,2017,1
63,79.2,0,24,11,4,1,0,2,2018,0
290,86.7,0,1,12,4,3,1,2,2018,0
240,67.5,2,10,12,4,1,2,2,2018,0
63,193.68,0,7,11,4,2,1,1,2018,1
4,85.03,1,12,2,4,2,1,2,2018,1
36,88.4,2,21,12,4,4,1,1,2018,1
17,97.0,0,19,3,4,1,0,2,2018,1
19,80.0,0,6,10,3,3,0,1,2017,1
19,119.33,2,12,11,4,1,2,2,2018,1
71,101.87,0,7,10,4,2,2,2,2018,0
11,113.2,0,30,12,4,4,0,2,2017,1
47,74.8,1,7,12,4,4,0,2,2018,1
9,105.0,2,13,11,4,0,2,2,2018,1
361,91.0,0,4,11,4,1,0,1,2018,0
108,127.8,2,8,8,4,4,1,2,2018,1
25,72.25,0,1,7,3,2,2,2,2018,1
55,123.3,2,29,3,4,3,0,3,2018,1
127,141.3,0,28,7,4,3,2,3,2018,1
34,152.8,0,15,9,4,3,0,2,2018,1
10,90.0,2,28,8,4,1,0,2,2017,1
24,88.0,2,4,12,4,1,2,1,2018,1
128,117.0,2,9,4,4,1,2,2,2018,0
263,63.75,0,26,12,4,3,1,2,2018,0
32,73.0,0,20,11,3,2,0,1,2017,1
123,112.24,1,31,7,4,5,4,2,2018,1
76,207.9,0,13,8,4,1,0,2,2018,0
113,100.0,0,31,5,2,3,0,1,2018,0
42,73.15,1,26,10,4,4,1,1,2017,1
15,58.35,1,9,9,3,4,0,2,2017,1
43,117.9,0,1,7,4,2,0,2,2018,0
87,134.1,0,14,8,4,2,2,2,2018,0
263,110.0,0,21,10,3,2,0,2,2018,0
1,80.0,1,7,8,4,2,0,1,2017,1
31,117.3,0,3,3,4,3,1,3,2018,1
99,74.8,1,6,12,4,4,0,2,2018,1
69,120.0,0,12,6,3,4,2,1,2018,0
138,94.5,0,22,8,3,1,2,2,2017,0
149,85.5,0,26,8,4,2,2,2,2018,0
83,112.2,0,30,9,3,1,0,2,2017,1
221,80.0,0,12,8,3,1,0,2,2018,0
14,93.67,1,26,12,4,1,2,2,2017,1
268,95.4,0,1,10,4,1,1,2,2018,0
35,104.3,2,17,4,4,2,2,2,2018,1
180,49.74,0,16,8,4,5,2,1,2017,0
245,96.3,0,28,10,4,2,0,2,2018,0
54,57.93,1,16,11,4,3,0,2,2018,1
22,239.0,2,16,9,4,2,0,2,2018,1
45,149.4,0,12,5,4,3,2,2,2018,1
31,67.5,0,5,2,4,2,0,2,2018,0
61,76.5,1,7,7,4,4,0,2,2017,0
13,100.0,1,15,9,2,1,0,2,2018,0
35,96.3,2,20,10,4,4,0,2,2017,1
88,119.0,1,17,12,4,5,2,3,2018,1
30,63.21,1,12,2,4,2,1,2,2018,1
8,127.0,0,4,2,4,3,0,3,2018,0
32,140.7,0,13,4,4,3,0,3,2018,0
18,145.0,0,30,10,4,1,2,2,2018,1
38,79.4,1,22,1,4,2,0,2,2018,1
28,116.25,1,5,9,4,3,1,2,2018,1
208,116.1,0,11,9,4,1,2,2,2018,0
8,119.0,0,1,9,4,1,0,2,2018,1
177,100.0,0,3,6,3,2,0,2,2018,0
105,75.0,0,6,4,3,1,0,2,2018,0
251,73.35,1,21,11,4,1,1,2,2018,1
5,65.0,1,24,8,2,1,0,1,2018,1
54,126.9,1,31,5,4,2,0,2,2018,1
108,65.96,0,13,3,4,2,2,2,2018,1
75,114.3,1,24,3,4,3,0,2,2018,1
1,128.52,0,24,12,4,3,2,3,2018,1
4,184.0,0,29,8,4,0,1,3,2018,1
33,207.9,1,29,7,4,1,0,2,2018,1
92,49.07,1,26,11,3,3,0,2,2017,1
2,57.98,1,5,2,4,2,1,1,2018,1
19,130.0,0,2,5,4,2,1,2,2018,1
377,115.0,1,14,10,4,2,0,2,2018,0
204,61.38,0,9,10,3,2,2,1,2017,1
75,82.45,0,1,4,4,3,2,2,2018,0
35,109.8,1,30,8,4,4,0,2,2018,0
93,159.17,1,10,9,4,5,2,2,2018,0
43,118.0,0,31,12,3,3,0,2,2017,1
346,90.0,0,13,9,3,2,0,1,2018,0
66,207.9,1,6,8,4,1,0,2,2018,1
180,54.75,2,13,11,4,0,1,2,2018,1
6,95.0,0,31,5,2,2,0,1,2018,1
58,108.9,0,20,6,4,2,1,2,2018,1
81,90.9,0,23,6,4,1,0,1,2018,0
80,85.5,0,25,3,4,2,1,2,2018,0
209,75.23,1,9,10,4,2,2,2,2018,1
204,100.0,0,5,5,3,3,0,2,2018,0
56,132.6,0,13,5,4,5,2,2,2018,0
197,112.0,1,18,8,3,3,0,2,2018,0
108,90.3,0,13,4,4,3,0,2,2018,1
0,109.0,0,14,8,3,2,0,2,2017,1
56,79.0,1,6,12,4,2,0,1,2018,1
11,140.0,1,5,11,4,1,0,2,2018,0
74,102.68,0,18,9,3,0,2,2,2018,1
137,134.3,0,28,7,4,3,1,1,2018,0
10,97.0,0,13,3,4,0,1,2,2018,0
322,80.0,0,19,5,3,3,1,2,2018,0
115,99.9,1,23,7,4,1,0,1,2018,1
99,81.0,0,19,2,2,2,0,1,2018,1
150,90.0,1,16,6,3,3,0,2,2018,1
27,48.33,0,22,12,3,5,1,2,2017,1
33,97.4,1,4,3,4,2,2,2,2018,1
0,65.0,0,15,3,2,2,0,1,2018,1
250,95.0,0,26,9,3,3,1,2,2018,0
305,89.0,0,4,11,3,2,1,2,2018,0
106,72.25,2,8,7,3,6,2,2,2018,1
71,120.0,0,14,6,3,3,0,1,2018,1
3,0.0,0,1,10,1,1,0,1,2017,1
1,95.0,0,26,11,4,1,0,2,2018,1
4,98.1,0,26,9,3,1,1,1,2018,0
301,115.0,1,30,7,3,1,1,2,2018,0
110,119.85,4,13,6,4,5,2,2,2018,1
26,151.0,1,19,5,4,3,1,2,2018,1
12,71.8,0,19,3,3,2,2,2,2018,1
265,115.0,1,24,6,3,2,0,2,2018,0
80,65.45,1,14,11,4,1,2,2,2017,1
95,90.0,2,20,11,4,0,2,1,2018,0
81,135.0,0,21,10,4,2,1,2,2018,0
32,154.0,1,27,9,4,2,0,2,2018,0
13,85.0,0,20,3,3,0,1,2,2018,1
91,107.1,1,21,8,4,0,2,2,2018,1
256,90.0,0,15,6,3,2,0,1,2018,1
2,116.0,0,11,12,4,2,0,2,2017,1
377,115.0,1,14,10,4,2,0,2,2018,0
230,119.85,1,18,9,4,2,2,2,2018,0
0,126.0,3,19,9,4,2,2,2,2017,1
1,90.0,0,24,1,4,0,1,2,2018,1
265,87.0,0,24,6,3,2,0,1,2018,1
1,139.0,2,8,6,4,1,0,2,2018,1
61,92.28,0,11,5,4,4,0,2,2018,0
172,82.45,1,21,8,3,1,2,2,2018,1
6,110.0,0,3,5,2,1,0,1,2018,1
1,60.0,0,28,2,3,1,2,1,2018,0
182,70.44,2,16,10,4,3,2,2,2018,1
2,75.0,0,5,9,3,1,0,1,2017,1
4,67.0,0,22,3,2,1,0,1,2018,1
14,88.0,1,14,11,4,2,1,1,2018,1
5,78.03,0,7,9,4,2,1,1,2017,1
67,183.6,2,8,9,4,4,2,2,2018,1
0,0.0,0,16,11,1,0,1,2,2017,1
256,90.95,0,31,8,4,4,0,2,2018,0
191,95.0,0,23,6,3,3,1,1,2018,1
338,90.67,1,7,10,3,2,1,2,2018,1
1,75.0,0,8,3,3,3,0,1,2018,1
314,75.0,0,12,10,3,3,0,2,2018,0
18,145.0,1,28,2,4,1,2,1,2018,1
56,85.5,0,9,5,3,3,1,2,2018,1
6,197.0,0,7,11,4,0,1,1,2018,1
41,65.0,1,27,12,3,1,0,2,2018,1
1,120.0,0,12,4,3,5,0,2,2018,1
0,65.0,0,14,12,2,1,0,1,2018,1
71,116.1,0,9,6,4,1,0,2,2018,0
31,112.14,3,26,6,4,4,2,3,2018,1
2,81.75,0,15,5,3,2,2,2,2018,1
301,115.0,1,30,7,3,1,1,2,2018,0
0,75.42,0,1,4,4,2,0,2,2018,1
87,95.0,0,11,6,3,2,2,2,2018,1
11,140.0,2,29,10,4,1,2,2,2018,1
19,99.45,1,11,11,4,4,0,2,2017,1
29,139.0,2,9,9,4,1,0,2,2018,1
101,79.2,1,6,12,4,1,0,2,2018,0
63,121.5,2,24,7,4,1,2,2,2018,1
84,75.0,0,2,5,3,2,1,2,2018,1
6,49.59,0,28,11,4,3,1,1,2018,1
99,81.0,0,19,2,2,1,0,1,2018,1
304,89.0,0,3,11,4,3,0,2,2018,0
213,94.5,1,12,8,4,2,1,2,2018,1
1,66.0,0,5,1,2,3,0,1,2018,1
52,140.4,0,31,5,4,3,0,1,2018,1
14,88.0,1,23,11,2,1,0,1,2018,1
93,109.83,1,13,8,4,1,0,0,2018,1
11,181.0,0,18,7,3,1,1,1,2018,1
32,135.9,2,9,9,4,1,0,2,2018,1
0,0.0,1,26,8,4,1,0,1,2017,1
204,123.82,3,15,8,4,10,5,3,2018,1
188,130.0,0,15,6,3,2,0,1,2018,0
123,116.95,2,22,5,4,2,2,2,2018,1
13,79.0,0,5,2,4,4,2,2,2018,0
196,85.5,0,20,7,4,3,0,1,2018,0
247,115.0,1,6,6,3,1,1,2,2018,0
73,96.3,0,3,4,4,1,2,2,2018,0
9,139.0,0,19,9,4,1,1,2,2018,1
107,86.72,1,20,6,4,3,1,2,2018,1
5,80.0,0,24,2,2,4,0,1,2018,1
120,72.25,2,29,12,4,3,0,2,2017,1
1,66.0,1,17,2,2,1,0,1,2018,1
75,65.0,0,15,6,2,1,0,1,2018,1
35,65.06,1,6,3,4,2,2,2,2018,1
17,69.49,1,5,9,4,1,2,1,2017,1
257,101.5,0,1,7,3,2,0,2,2017,0
100,140.0,1,28,9,3,4,0,2,2018,1
8,205.0,1,21,10,4,2,0,2,2017,1
7,161.0,0,25,3,4,2,2,2,2018,0
139,99.9,0,15,5,4,1,2,1,2018,0
124,146.03,3,6,11,4,2,2,1,2018,1
4,121.0,1,2,8,4,1,0,1,2018,1
39,134.1,0,25,3,4,2,2,2,2018,0
4,119.0,0,7,9,2,3,1,1,2017,1
39,68.61,1,21,6,4,3,0,2,2018,1
21,121.2,2,11,11,4,2,2,2,2018,1
349,80.0,0,4,10,3,5,1,1,2018,0
63,190.8,3,17,10,4,3,1,2,2018,1
1,182.0,2,24,3,4,2,0,3,2018,1
0,176.0,0,20,5,4,1,0,1,2018,1
103,115.0,0,19,4,3,2,0,1,2018,0
77,146.93,1,17,4,4,5,2,2,2018,0
1,105.0,0,10,8,4,0,1,2,2017,1
195,130.5,1,13,8,4,1,1,2,2018,0
113,113.05,2,27,12,4,5,2,2,2018,0
147,118.8,0,22,8,4,2,1,2,2018,0
32,73.0,0,20,11,3,2,0,1,2017,1
13,139.0,1,11,8,4,1,0,2,2018,1
7,144.0,1,5,5,3,3,0,2,2018,1
30,118.58,1,16,10,4,2,2,2,2017,1
127,103.5,0,7,7,4,3,0,2,2018,0
7,65.0,0,22,10,2,1,0,1,2017,1
175,129.2,1,10,7,4,6,4,1,2018,0
86,81.86,1,30,12,4,3,0,2,2017,1
193,120.0,0,20,6,3,2,1,2,2018,0
100,137.7,2,18,7,4,1,1,3,2018,1
36,115.2,0,24,3,4,1,0,2,2018,0
44,152.1,0,11,9,4,1,2,2,2018,0
6,136.75,1,27,9,4,3,2,2,2017,1
73,67.5,1,17,3,4,1,0,2,2018,1
17,125.8,1,29,12,4,3,2,2,2018,1
31,63.0,0,3,12,3,1,2,2,2018,1
244,85.5,1,3,9,4,1,0,2,2018,0
37,74.8,1,2,12,4,2,2,2,2018,1
19,169.0,0,27,7,4,2,0,2,2018,1
34,75.0,0,30,10,3,2,2,2,2018,1
16,76.0,0,8,3,2,3,0,1,2018,1
1,0.0,0,1,10,4,0,0,1,2018,1
243,104.4,0,9,9,4,2,1,2,2018,0
14,57.5,0,29,4,3,1,0,1,2018,1
12,86.4,3,11,11,4,2,2,2,2018,1
155,105.52,3,14,8,4,5,2,2,2018,1
2,100.67,1,21,11,4,2,1,1,2018,1
2,120.0,0,2,6,4,2,0,2,2018,1
4,70.0,0,16,12,3,1,0,1,2018,1
83,0.0,1,17,12,1,0,0,1,2017,1
75,80.0,0,17,3,3,3,1,2,2018,0
187,105.3,0,19,8,4,2,1,2,2018,0
71,120.0,0,14,6,3,3,0,1,2018,1
304,89.0,0,3,11,3,3,0,2,2018,0
13,96.0,0,5,12,4,0,1,1,2018,1
156,89.25,1,9,10,4,2,1,2,2017,1
9,69.0,0,2,3,3,1,0,1,2018,1
5,74.0,0,2,12,2,1,0,1,2017,1
42,117.9,0,2,4,4,1,0,2,2018,1
226,105.0,1,30,12,4,2,1,2,2018,0
74,149.4,0,27,9,4,2,0,2,2018,0
39,71.1,1,4,3,4,2,1,2,2018,0
228,90.95,1,31,8,4,4,1,2,2018,1
50,85.85,0,28,3,4,3,1,2,2018,1
100,72.25,1,18,4,4,3,1,2,2018,1
131,99.45,1,1,8,4,3,1,2,2018,1
27,95.0,0,9,5,3,2,1,2,2018,1
156,87.3,1,24,8,4,4,1,2,2018,1
74,85.5,0,8,4,4,1,0,2,2018,0
26,153.23,1,7,11,4,1,1,1,2018,1
297,118.0,1,23,9,4,2,0,2,2018,0
256,90.0,0,15,6,3,2,0,1,2018,1
197,72.25,1,24,8,3,3,0,2,2018,1
195,126.9,0,28,9,4,3,0,2,2018,0
107,89.25,1,9,9,4,2,0,2,2017,1
173,300.0,0,25,7,3,2,1,2,2018,0
37,145.8,2,21,9,4,3,1,2,2017,1
211,90.95,0,30,7,4,3,2,2,2018,0
16,105.0,2,9,9,4,2,0,2,2017,1
106,152.1,0,24,8,4,4,0,3,2018,0
219,76.67,0,4,9,3,2,1,1,2017,1
61,82.45,1,12,3,4,2,2,1,2018,1
0,156.0,0,3,10,4,0,1,1,2018,1
98,130.5,2,2,7,4,5,2,2,2018,1
2,94.0,0,2,11,0,2,0,1,2018,0
105,75.0,0,6,4,3,1,0,2,2018,0
377,115.0,1,14,10,3,2,0,2,2018,0
32,70.0,0,27,12,3,5,1,2,2018,1
19,89.3,2,29,1,4,2,1,2,2018,1
2,205.0,2,30,9,4,2,0,1,2018,1
10,0.0,2,7,4,1,2,0,2,2018,1
1,105.0,0,10,8,4,1,1,2,2017,0
